GS	SIZE	SOURCE	ES	NES	NOM p-val	FDR q-val	FWER p-val	Tag \%	Gene \%	Signal	FDR (median)	glob.p.val
VANHARANTA_UTERINE_FIBROID_WITH_7Q_DELETION_UP	50	http://www.broadinstitute.org/gsea/msigdb/cards/VANHARANTA_UTERINE_FIBROID_WITH_7Q_DELETION_UP.html	0.47685	1.552	0.02444	0.92811	0.993	0.46	0.233	0.354	0.69626	0.329
DANG_REGULATED_BY_MYC_UP	54	http://www.broadinstitute.org/gsea/msigdb/cards/DANG_REGULATED_BY_MYC_UP.html	0.51538	1.551	0.05648	0.91021	0.993	0.519	0.247	0.392	0.68581	0.316
CAIRO_LIVER_DEVELOPMENT_UP	83	http://www.broadinstitute.org/gsea/msigdb/cards/CAIRO_LIVER_DEVELOPMENT_UP.html	0.41857	1.5487	0.02917	0.90334	0.993	0.458	0.282	0.332	0.68088	0.312
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRON_CONTAINING_TRANSCRIPT	47	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRON_CONTAINING_TRANSCRIPT.html	0.54978	1.547	0.03734	0.89239	0.993	0.617	0.276	0.449	0.67438	0.303
DAZARD_RESPONSE_TO_UV_SCC_UP	66	http://www.broadinstitute.org/gsea/msigdb/cards/DAZARD_RESPONSE_TO_UV_SCC_UP.html	0.46289	1.545	0.06225	0.88514	0.994	0.455	0.268	0.335	0.66705	0.3
BIOCARTA_RELA_PATHWAY	16	http://www.broadinstitute.org/gsea/msigdb/cards/BIOCARTA_RELA_PATHWAY.html	0.53366	1.5419	0.06452	0.88478	0.994	0.375	0.186	0.306	0.66817	0.304
ZHAN_VARIABLE_EARLY_DIFFERENTIATION_GENES_DN	23	http://www.broadinstitute.org/gsea/msigdb/cards/ZHAN_VARIABLE_EARLY_DIFFERENTIATION_GENES_DN.html	0.46323	1.5328	0.04622	0.92741	0.996	0.391	0.301	0.274	0.70201	0.328
REACTOME_SNRNP_ASSEMBLY	44	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_SNRNP_ASSEMBLY.html	0.54787	1.5216	0.05567	0.98438	0.997	0.682	0.323	0.463	0.75476	0.36
HUPER_BREAST_BASAL_VS_LUMINAL_UP	20	http://www.broadinstitute.org/gsea/msigdb/cards/HUPER_BREAST_BASAL_VS_LUMINAL_UP.html	0.67055	1.5202	0.06587	0.97267	0.997	0.55	0.181	0.451	0.7413	0.353
REACTOME_SPHINGOLIPID_METABOLISM	20	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_SPHINGOLIPID_METABOLISM.html	0.49069	1.5172	0.04752	0.972	0.997	0.3	0.15	0.256	0.75447	0.359
KEGG_BASAL_TRANSCRIPTION_FACTORS	27	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_BASAL_TRANSCRIPTION_FACTORS.html	0.51433	1.517	0.02664	0.95235	0.997	0.444	0.268	0.326	0.73842	0.35
REACTOME_METABOLISM_OF_MRNA	41	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_METABOLISM_OF_MRNA.html	0.49688	1.5162	0.04969	0.93841	0.997	0.463	0.263	0.343	0.72377	0.341
ELVIDGE_HIF1A_AND_HIF2A_TARGETS_UP	27	http://www.broadinstitute.org/gsea/msigdb/cards/ELVIDGE_HIF1A_AND_HIF2A_TARGETS_UP.html	0.49779	1.5112	0.06918	0.95086	0.997	0.519	0.193	0.42	0.73301	0.345
ZHAN_LATE_DIFFERENTIATION_GENES_UP	18	http://www.broadinstitute.org/gsea/msigdb/cards/ZHAN_LATE_DIFFERENTIATION_GENES_UP.html	0.5057	1.5111	0.05797	0.93271	0.998	0.333	0.149	0.284	0.71835	0.339
FLECHNER_PBL_KIDNEY_TRANSPLANT_REJECTED_VS_OK_DN	40	http://www.broadinstitute.org/gsea/msigdb/cards/FLECHNER_PBL_KIDNEY_TRANSPLANT_REJECTED_VS_OK_DN.html	0.38808	1.505	0.01677	0.95267	1	0.375	0.247	0.283	0.74137	0.352
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE	82	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE.html	0.46056	1.4976	0.06379	0.98357	1	0.5	0.28	0.363	0.77307	0.366
SESTO_RESPONSE_TO_UV_C1	48	http://www.broadinstitute.org/gsea/msigdb/cards/SESTO_RESPONSE_TO_UV_C1.html	0.41897	1.4972	0.064	0.96752	1	0.583	0.343	0.385	0.75848	0.361
BERENJENO_TRANSFORMED_BY_RHOA_UP	416	http://www.broadinstitute.org/gsea/msigdb/cards/BERENJENO_TRANSFORMED_BY_RHOA_UP.html	0.40176	1.497	0.05128	0.951	1	0.442	0.29	0.328	0.74444	0.352
SA_PTEN_PATHWAY	16	http://www.broadinstitute.org/gsea/msigdb/cards/SA_PTEN_PATHWAY.html	0.51745	1.4939	0.0757	0.95362	1	0.312	0.138	0.27	0.75061	0.359
BACOLOD_RESISTANCE_TO_ALKYLATING_AGENTS_DN	31	http://www.broadinstitute.org/gsea/msigdb/cards/BACOLOD_RESISTANCE_TO_ALKYLATING_AGENTS_DN.html	0.45327	1.491	0.02495	0.95523	1	0.484	0.23	0.374	0.76419	0.355
CHEOK_RESPONSE_TO_MERCAPTOPURINE_AND_HD_MTX_DN	15	http://www.broadinstitute.org/gsea/msigdb/cards/CHEOK_RESPONSE_TO_MERCAPTOPURINE_AND_HD_MTX_DN.html	0.57098	1.4906	0.038	0.94069	1	0.533	0.313	0.367	0.75078	0.35
HOOI_ST7_TARGETS_UP	36	http://www.broadinstitute.org/gsea/msigdb/cards/HOOI_ST7_TARGETS_UP.html	0.43505	1.4905	0.03257	0.92504	1	0.361	0.135	0.314	0.73979	0.34
MULLIGHAN_MLL_SIGNATURE_2_DN	148	http://www.broadinstitute.org/gsea/msigdb/cards/MULLIGHAN_MLL_SIGNATURE_2_DN.html	0.37282	1.4877	0.02079	0.92784	1	0.365	0.24	0.281	0.75051	0.339
AMIT_EGF_RESPONSE_480_MCF10A	23	http://www.broadinstitute.org/gsea/msigdb/cards/AMIT_EGF_RESPONSE_480_MCF10A.html	0.46688	1.4875	0.05523	0.91337	1	0.348	0.211	0.275	0.73801	0.332
SCHLOSSER_MYC_TARGETS_AND_SERUM_RESPONSE_DN	40	http://www.broadinstitute.org/gsea/msigdb/cards/SCHLOSSER_MYC_TARGETS_AND_SERUM_RESPONSE_DN.html	0.54284	1.4847	0.06499	0.91542	1	0.625	0.288	0.447	0.73356	0.334
KENNY_CTNNB1_TARGETS_UP	34	http://www.broadinstitute.org/gsea/msigdb/cards/KENNY_CTNNB1_TARGETS_UP.html	0.42125	1.4801	0.03347	0.92944	1	0.382	0.215	0.301	0.75216	0.343
IZADPANAH_STEM_CELL_ADIPOSE_VS_BONE_DN	44	http://www.broadinstitute.org/gsea/msigdb/cards/IZADPANAH_STEM_CELL_ADIPOSE_VS_BONE_DN.html	0.39534	1.4801	0.01976	0.9148	1	0.364	0.195	0.294	0.74022	0.336
REACTOME_HIV_LIFE_CYCLE	92	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_HIV_LIFE_CYCLE.html	0.44684	1.4789	0.07025	0.90766	1	0.489	0.28	0.356	0.73851	0.331
DANG_MYC_TARGETS_UP	103	http://www.broadinstitute.org/gsea/msigdb/cards/DANG_MYC_TARGETS_UP.html	0.50875	1.4788	0.07174	0.89428	1	0.524	0.254	0.395	0.72715	0.322
REACTOME_GENE_EXPRESSION	334	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_GENE_EXPRESSION.html	0.42888	1.4774	0.09205	0.88764	1	0.476	0.313	0.338	0.71967	0.319
WOOD_EBV_EBNA1_TARGETS_DN	29	http://www.broadinstitute.org/gsea/msigdb/cards/WOOD_EBV_EBNA1_TARGETS_DN.html	0.4428	1.4767	0.04508	0.87839	1	0.345	0.128	0.302	0.70893	0.314
CAFFAREL_RESPONSE_TO_THC_24HR_5_UP	22	http://www.broadinstitute.org/gsea/msigdb/cards/CAFFAREL_RESPONSE_TO_THC_24HR_5_UP.html	0.48646	1.4713	0.05206	0.89861	1	0.455	0.245	0.344	0.74094	0.327
ELVIDGE_HIF1A_TARGETS_UP	49	http://www.broadinstitute.org/gsea/msigdb/cards/ELVIDGE_HIF1A_TARGETS_UP.html	0.44131	1.4689	0.08261	0.89937	1	0.429	0.228	0.333	0.73648	0.33
LEE_RECENT_THYMIC_EMIGRANT	67	http://www.broadinstitute.org/gsea/msigdb/cards/LEE_RECENT_THYMIC_EMIGRANT.html	0.3857	1.4678	0.01927	0.89237	1	0.343	0.196	0.278	0.7316	0.321
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	43	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY.html	0.41024	1.4675	0.0619	0.88173	1	0.442	0.244	0.335	0.72453	0.312
MARZEC_IL2_SIGNALING_UP	73	http://www.broadinstitute.org/gsea/msigdb/cards/MARZEC_IL2_SIGNALING_UP.html	0.38124	1.4634	0.02505	0.89351	1	0.288	0.188	0.235	0.72834	0.323
BENPORATH_ES_CORE_NINE_CORRELATED	62	http://www.broadinstitute.org/gsea/msigdb/cards/BENPORATH_ES_CORE_NINE_CORRELATED.html	0.4176	1.4625	0.04348	0.88604	1	0.435	0.298	0.308	0.72016	0.315
REACTOME_TRANSCRIPTION	132	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_TRANSCRIPTION.html	0.41495	1.4608	0.0679	0.88422	1	0.409	0.246	0.313	0.72029	0.317
VERRECCHIA_DELAYED_RESPONSE_TO_TGFB1	19	http://www.broadinstitute.org/gsea/msigdb/cards/VERRECCHIA_DELAYED_RESPONSE_TO_TGFB1.html	0.5261	1.4601	0.076	0.87591	1	0.474	0.186	0.386	0.71771	0.314
SCHUHMACHER_MYC_TARGETS_UP	57	http://www.broadinstitute.org/gsea/msigdb/cards/SCHUHMACHER_MYC_TARGETS_UP.html	0.54147	1.457	0.09302	0.88326	1	0.579	0.264	0.428	0.72521	0.32
BIOCARTA_VIP_PATHWAY	21	http://www.broadinstitute.org/gsea/msigdb/cards/BIOCARTA_VIP_PATHWAY.html	0.48629	1.4547	0.07787	0.88439	1	0.476	0.259	0.354	0.72779	0.317
WEI_MIR34A_TARGETS	87	http://www.broadinstitute.org/gsea/msigdb/cards/WEI_MIR34A_TARGETS.html	0.36877	1.4546	0.05061	0.87383	1	0.322	0.181	0.266	0.72079	0.315
CHIARADONNA_NEOPLASTIC_TRANSFORMATION_CDC25_UP	72	http://www.broadinstitute.org/gsea/msigdb/cards/CHIARADONNA_NEOPLASTIC_TRANSFORMATION_CDC25_UP.html	0.36313	1.4485	0.0249	0.89746	1	0.292	0.155	0.248	0.73745	0.33
GENTILE_RESPONSE_CLUSTER_D3	37	http://www.broadinstitute.org/gsea/msigdb/cards/GENTILE_RESPONSE_CLUSTER_D3.html	0.43633	1.4445	0.06504	0.90878	1	0.351	0.245	0.266	0.74841	0.341
BIOCARTA_NFKB_PATHWAY	21	http://www.broadinstitute.org/gsea/msigdb/cards/BIOCARTA_NFKB_PATHWAY.html	0.49055	1.4426	0.0918	0.90754	1	0.429	0.186	0.35	0.74577	0.34
REACTOME_GLUCOSE_TRANSPORT	31	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_GLUCOSE_TRANSPORT.html	0.51682	1.4425	0.1052	0.89682	1	0.677	0.323	0.46	0.73814	0.333
MULLIGHAN_MLL_SIGNATURE_1_DN	114	http://www.broadinstitute.org/gsea/msigdb/cards/MULLIGHAN_MLL_SIGNATURE_1_DN.html	0.35348	1.4411	0.024	0.89399	1	0.43	0.319	0.296	0.73775	0.333
BIOCARTA_PYK2_PATHWAY	25	http://www.broadinstitute.org/gsea/msigdb/cards/BIOCARTA_PYK2_PATHWAY.html	0.47777	1.4397	0.0996	0.89091	1	0.44	0.26	0.327	0.7325	0.332
SEIDEN_MET_SIGNALING	18	http://www.broadinstitute.org/gsea/msigdb/cards/SEIDEN_MET_SIGNALING.html	0.57077	1.4383	0.1202	0.88729	1	0.722	0.3	0.507	0.73493	0.329
REACTOME_TRANSCRIPTION_OF_THE_HIV_GENOME	53	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_TRANSCRIPTION_OF_THE_HIV_GENOME.html	0.45602	1.4377	0.09302	0.88083	1	0.415	0.246	0.315	0.72813	0.322
VARELA_ZMPSTE24_TARGETS_DN	16	http://www.broadinstitute.org/gsea/msigdb/cards/VARELA_ZMPSTE24_TARGETS_DN.html	0.45047	1.4372	0.0873	0.87297	1	0.312	0.171	0.259	0.72448	0.317
REACTOME_TRANSPORT_OF_THE_SLBP_INDEPENDENT_MATURE_MRNA	29	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_TRANSPORT_OF_THE_SLBP_INDEPENDENT_MATURE_MRNA.html	0.54519	1.4345	0.1069	0.87755	1	0.724	0.323	0.491	0.73041	0.32
TIEN_INTESTINE_PROBIOTICS_6HR_DN	122	http://www.broadinstitute.org/gsea/msigdb/cards/TIEN_INTESTINE_PROBIOTICS_6HR_DN.html	0.3425	1.4296	0.04246	0.89401	1	0.377	0.277	0.276	0.74658	0.335
BIOCARTA_EDG1_PATHWAY	18	http://www.broadinstitute.org/gsea/msigdb/cards/BIOCARTA_EDG1_PATHWAY.html	0.49412	1.4288	0.07724	0.88851	1	0.444	0.156	0.376	0.74688	0.331
REACTOME_NUCLEAR_IMPORT_OF_REV_PROTEIN	28	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_NUCLEAR_IMPORT_OF_REV_PROTEIN.html	0.54509	1.4281	0.1146	0.8825	1	0.75	0.323	0.509	0.74012	0.326
TSENG_IRS1_TARGETS_UP	71	http://www.broadinstitute.org/gsea/msigdb/cards/TSENG_IRS1_TARGETS_UP.html	0.383	1.428	0.07479	0.87348	1	0.38	0.249	0.288	0.73208	0.318
GARGALOVIC_RESPONSE_TO_OXIDIZED_PHOSPHOLIPIDS_BLUE_UP	86	http://www.broadinstitute.org/gsea/msigdb/cards/GARGALOVIC_RESPONSE_TO_OXIDIZED_PHOSPHOLIPIDS_BLUE_UP.html	0.42772	1.4248	0.105	0.88057	1	0.395	0.232	0.306	0.73863	0.325
PENG_RAPAMYCIN_RESPONSE_DN	57	http://www.broadinstitute.org/gsea/msigdb/cards/PENG_RAPAMYCIN_RESPONSE_DN.html	0.48919	1.4238	0.1202	0.87642	1	0.456	0.248	0.345	0.73617	0.326
AMIT_EGF_RESPONSE_60_HELA	29	http://www.broadinstitute.org/gsea/msigdb/cards/AMIT_EGF_RESPONSE_60_HELA.html	0.52163	1.4237	0.0994	0.86768	1	0.448	0.211	0.355	0.72842	0.318
BIOCARTA_AKT_PATHWAY	18	http://www.broadinstitute.org/gsea/msigdb/cards/BIOCARTA_AKT_PATHWAY.html	0.47111	1.4228	0.07835	0.86314	1	0.278	0.109	0.248	0.72335	0.313
LIAO_HAVE_SOX4_BINDING_SITES	25	http://www.broadinstitute.org/gsea/msigdb/cards/LIAO_HAVE_SOX4_BINDING_SITES.html	0.44858	1.4221	0.05859	0.85814	1	0.36	0.145	0.308	0.71832	0.312
BHATTACHARYA_EMBRYONIC_STEM_CELL	45	http://www.broadinstitute.org/gsea/msigdb/cards/BHATTACHARYA_EMBRYONIC_STEM_CELL.html	0.46585	1.42	0.1034	0.86004	1	0.511	0.279	0.37	0.72566	0.309
HINATA_NFKB_TARGETS_KERATINOCYTE_UP	50	http://www.broadinstitute.org/gsea/msigdb/cards/HINATA_NFKB_TARGETS_KERATINOCYTE_UP.html	0.45982	1.4168	0.1185	0.8676	1	0.38	0.163	0.32	0.73087	0.321
GENTILE_UV_RESPONSE_CLUSTER_D2	23	http://www.broadinstitute.org/gsea/msigdb/cards/GENTILE_UV_RESPONSE_CLUSTER_D2.html	0.52674	1.4137	0.1059	0.87595	1	0.478	0.273	0.349	0.7432	0.322
REACTOME_REV_MEDIATED_NUCLEAR_EXPORT_OF_HIV1_RNA	29	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_REV_MEDIATED_NUCLEAR_EXPORT_OF_HIV1_RNA.html	0.52835	1.4107	0.125	0.88204	1	0.759	0.34	0.502	0.75537	0.334
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	30	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC.html	0.47145	1.4094	0.09938	0.87981	1	0.4	0.196	0.323	0.75134	0.331
ZHAN_EARLY_DIFFERENTIATION_GENES_DN	31	http://www.broadinstitute.org/gsea/msigdb/cards/ZHAN_EARLY_DIFFERENTIATION_GENES_DN.html	0.41982	1.4084	0.08074	0.87612	1	0.355	0.195	0.287	0.74792	0.325
TARTE_PLASMA_CELL_VS_PLASMABLAST_DN	257	http://www.broadinstitute.org/gsea/msigdb/cards/TARTE_PLASMA_CELL_VS_PLASMABLAST_DN.html	0.37695	1.4076	0.1213	0.87143	1	0.381	0.251	0.293	0.74625	0.323
ZHAN_V2_LATE_DIFFERENTIATION_GENES	26	http://www.broadinstitute.org/gsea/msigdb/cards/ZHAN_V2_LATE_DIFFERENTIATION_GENES.html	0.3852	1.4068	0.07851	0.86696	1	0.423	0.259	0.314	0.73917	0.32
REACTOME_TRANSPORT_OF_RIBONUCLEOPROTEINS_INTO_THE_HOST_NUCLEUS	27	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_TRANSPORT_OF_RIBONUCLEOPROTEINS_INTO_THE_HOST_NUCLEUS.html	0.53749	1.4038	0.1346	0.87391	1	0.741	0.323	0.503	0.74821	0.326
TONKS_TARGETS_OF_RUNX1_RUNX1T1_FUSION_MONOCYTE_UP	144	http://www.broadinstitute.org/gsea/msigdb/cards/TONKS_TARGETS_OF_RUNX1_RUNX1T1_FUSION_MONOCYTE_UP.html	0.31507	1.4029	0.05508	0.87048	1	0.333	0.217	0.265	0.74997	0.325
SHEPARD_CRUSH_AND_BURN_MUTANT_UP	89	http://www.broadinstitute.org/gsea/msigdb/cards/SHEPARD_CRUSH_AND_BURN_MUTANT_UP.html	0.3685	1.4021	0.08421	0.86637	1	0.483	0.268	0.357	0.74871	0.323
