GS	SIZE	SOURCE	ES	NES	NOM p-val	FDR q-val	FWER p-val	Tag \%	Gene \%	Signal	FDR (median)	glob.p.val
GARCIA_TARGETS_OF_FLI1_AND_DAX1_UP	26	http://www.broadinstitute.org/gsea/msigdb/cards/GARCIA_TARGETS_OF_FLI1_AND_DAX1_UP.html	-0.45139	-1.4098	0.08451	1	1	0.577	0.232	0.444	1	0.9
WHITEHURST_PACLITAXEL_SENSITIVITY	15	http://www.broadinstitute.org/gsea/msigdb/cards/WHITEHURST_PACLITAXEL_SENSITIVITY.html	-0.48715	-1.3961	0.1158	1	1	0.533	0.27	0.39	1	0.918
BIOCARTA_CHEMICAL_PATHWAY	18	http://www.broadinstitute.org/gsea/msigdb/cards/BIOCARTA_CHEMICAL_PATHWAY.html	-0.43613	-1.3932	0.0787	1	1	0.444	0.194	0.359	1	0.902
BENNETT_SYSTEMIC_LUPUS_ERYTHEMATOSUS	15	http://www.broadinstitute.org/gsea/msigdb/cards/BENNETT_SYSTEMIC_LUPUS_ERYTHEMATOSUS.html	-0.65161	-1.3884	0.1667	1	1	0.667	0.19	0.541	1	0.902
BROWNE_INTERFERON_RESPONSIVE_GENES	50	http://www.broadinstitute.org/gsea/msigdb/cards/BROWNE_INTERFERON_RESPONSIVE_GENES.html	-0.59686	-1.3875	0.1831	1	1	0.7	0.249	0.528	1	0.889
DAUER_STAT3_TARGETS_DN	23	http://www.broadinstitute.org/gsea/msigdb/cards/DAUER_STAT3_TARGETS_DN.html	-0.62849	-1.3795	0.166	1	1	0.652	0.19	0.53	1	0.886
COWLING_MYCN_TARGETS	17	http://www.broadinstitute.org/gsea/msigdb/cards/COWLING_MYCN_TARGETS.html	-0.47929	-1.3772	0.1107	1	1	0.294	0.089	0.268	1	0.876
ZHAN_V1_LATE_DIFFERENTIATION_GENES_UP	25	http://www.broadinstitute.org/gsea/msigdb/cards/ZHAN_V1_LATE_DIFFERENTIATION_GENES_UP.html	-0.41085	-1.3744	0.08661	1	1	0.28	0.147	0.239	1	0.872
ASTON_MAJOR_DEPRESSIVE_DISORDER_UP	18	http://www.broadinstitute.org/gsea/msigdb/cards/ASTON_MAJOR_DEPRESSIVE_DISORDER_UP.html	-0.47631	-1.3577	0.1522	1	1	0.444	0.268	0.326	1	0.897
VANHARANTA_UTERINE_FIBROID_UP	16	http://www.broadinstitute.org/gsea/msigdb/cards/VANHARANTA_UTERINE_FIBROID_UP.html	-0.47113	-1.3451	0.1361	1	1	0.438	0.183	0.358	1	0.908
LIAN_LIPA_TARGETS_3M	56	http://www.broadinstitute.org/gsea/msigdb/cards/LIAN_LIPA_TARGETS_3M.html	-0.4105	-1.3446	0.1158	1	1	0.429	0.193	0.348	1	0.892
MORI_IMMATURE_B_LYMPHOCYTE_UP	38	http://www.broadinstitute.org/gsea/msigdb/cards/MORI_IMMATURE_B_LYMPHOCYTE_UP.html	-0.43521	-1.3346	0.1402	1	1	0.368	0.149	0.315	1	0.914
JI_RESPONSE_TO_FSH_UP	33	http://www.broadinstitute.org/gsea/msigdb/cards/JI_RESPONSE_TO_FSH_UP.html	-0.36017	-1.3269	0.1016	1	1	0.212	0.0945	0.193	1	0.917
MOREIRA_RESPONSE_TO_TSA_UP	24	http://www.broadinstitute.org/gsea/msigdb/cards/MOREIRA_RESPONSE_TO_TSA_UP.html	-0.46224	-1.3101	0.1583	1	1	0.333	0.118	0.295	1	0.934
ICHIBA_GRAFT_VERSUS_HOST_DISEASE_35D_UP	114	http://www.broadinstitute.org/gsea/msigdb/cards/ICHIBA_GRAFT_VERSUS_HOST_DISEASE_35D_UP.html	-0.36403	-1.3082	0.1162	1	1	0.342	0.163	0.29	1	0.929
RODWELL_AGING_KIDNEY_UP	193	http://www.broadinstitute.org/gsea/msigdb/cards/RODWELL_AGING_KIDNEY_UP.html	-0.31085	-1.3067	0.1122	1	1	0.311	0.185	0.258	1	0.925
KANG_DOXORUBICIN_RESISTANCE_DN	15	http://www.broadinstitute.org/gsea/msigdb/cards/KANG_DOXORUBICIN_RESISTANCE_DN.html	-0.55193	-1.3042	0.1772	1	1	0.667	0.235	0.511	1	0.92
TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP	68	http://www.broadinstitute.org/gsea/msigdb/cards/TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP.html	-0.4842	-1.3036	0.2429	1	1	0.441	0.175	0.367	1	0.912
YAO_TEMPORAL_RESPONSE_TO_PROGESTERONE_CLUSTER_15	22	http://www.broadinstitute.org/gsea/msigdb/cards/YAO_TEMPORAL_RESPONSE_TO_PROGESTERONE_CLUSTER_15.html	-0.46061	-1.3023	0.145	1	1	0.364	0.128	0.318	1	0.907
REACTOME_RHO_GTPASE_CYCLE	75	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_RHO_GTPASE_CYCLE.html	-0.38429	-1.3023	0.1699	1	1	0.347	0.147	0.298	1	0.895
BOHN_PRIMARY_IMMUNODEFICIENCY_SYNDROM_DN	16	http://www.broadinstitute.org/gsea/msigdb/cards/BOHN_PRIMARY_IMMUNODEFICIENCY_SYNDROM_DN.html	-0.46516	-1.3022	0.1375	1	1	0.25	0.0857	0.229	1	0.877
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	37	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS.html	-0.38654	-1.2994	0.1348	1	1	0.351	0.112	0.313	1	0.871
VALK_AML_WITH_FLT3_ITD	17	http://www.broadinstitute.org/gsea/msigdb/cards/VALK_AML_WITH_FLT3_ITD.html	-0.47276	-1.2976	0.1777	1	1	0.412	0.123	0.362	1	0.862
REACTOME_CHOLESTEROL_BIOSYNTHESIS	16	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_CHOLESTEROL_BIOSYNTHESIS.html	-0.49062	-1.2802	0.1944	1	1	0.375	0.12	0.33	1	0.901
MARKS_HDAC_TARGETS_UP	15	http://www.broadinstitute.org/gsea/msigdb/cards/MARKS_HDAC_TARGETS_UP.html	-0.53328	-1.2785	0.2205	1	1	0.333	0.0981	0.301	1	0.894
RASHI_RESPONSE_TO_IONIZING_RADIATION_6	72	http://www.broadinstitute.org/gsea/msigdb/cards/RASHI_RESPONSE_TO_IONIZING_RADIATION_6.html	-0.30979	-1.2733	0.09294	1	1	0.292	0.158	0.248	1	0.897
MOSERLE_IFNA_RESPONSE	17	http://www.broadinstitute.org/gsea/msigdb/cards/MOSERLE_IFNA_RESPONSE.html	-0.69394	-1.2562	0.2809	1	1	0.647	0.138	0.559	1	0.923
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	66	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY.html	-0.35722	-1.2442	0.2417	1	1	0.333	0.199	0.269	1	0.937
MCMURRAY_TP53_HRAS_COOPERATION_RESPONSE_DN	25	http://www.broadinstitute.org/gsea/msigdb/cards/MCMURRAY_TP53_HRAS_COOPERATION_RESPONSE_DN.html	-0.46484	-1.2439	0.1983	1	1	0.32	0.106	0.287	1	0.929
KAYO_AGING_MUSCLE_UP	86	http://www.broadinstitute.org/gsea/msigdb/cards/KAYO_AGING_MUSCLE_UP.html	-0.28824	-1.2418	0.1392	1	1	0.174	0.0871	0.161	1	0.924
REACTOME_STEROID_METABOLISM	26	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_STEROID_METABOLISM.html	-0.4322	-1.2391	0.2412	1	1	0.346	0.12	0.305	1	0.926
TONKS_TARGETS_OF_RUNX1_RUNX1T1_FUSION_HSC_DN	113	http://www.broadinstitute.org/gsea/msigdb/cards/TONKS_TARGETS_OF_RUNX1_RUNX1T1_FUSION_HSC_DN.html	-0.31049	-1.239	0.1849	1	1	0.363	0.206	0.291	1	0.917
MARTORIATI_MDM4_TARGETS_NEUROEPITHELIUM_DN	38	http://www.broadinstitute.org/gsea/msigdb/cards/MARTORIATI_MDM4_TARGETS_NEUROEPITHELIUM_DN.html	-0.35678	-1.2327	0.1757	1	1	0.263	0.0963	0.239	1	0.923
ODONNELL_TARGETS_OF_MYC_AND_TFRC_UP	45	http://www.broadinstitute.org/gsea/msigdb/cards/ODONNELL_TARGETS_OF_MYC_AND_TFRC_UP.html	-0.3808	-1.2286	0.2115	1	1	0.333	0.175	0.276	1	0.927
KEGG_LYSOSOME	106	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_LYSOSOME.html	-0.3391	-1.2272	0.1925	1	1	0.33	0.223	0.259	1	0.919
REACTOME_PI3K_CASCADE	15	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_PI3K_CASCADE.html	-0.5081	-1.2271	0.253	1	1	0.133	0.0179	0.131	1	0.913
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	39	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE.html	-0.36555	-1.2229	0.2187	1	1	0.308	0.147	0.263	1	0.916
GAUSSMANN_MLL_AF4_FUSION_TARGETS_F_UP	60	http://www.broadinstitute.org/gsea/msigdb/cards/GAUSSMANN_MLL_AF4_FUSION_TARGETS_F_UP.html	-0.34453	-1.2215	0.166	1	1	0.317	0.173	0.264	1	0.912
BROWNE_HCMV_INFECTION_30MIN_UP	23	http://www.broadinstitute.org/gsea/msigdb/cards/BROWNE_HCMV_INFECTION_30MIN_UP.html	-0.36049	-1.2212	0.1627	1	1	0.261	0.0963	0.236	1	0.905
GARGALOVIC_RESPONSE_TO_OXIDIZED_PHOSPHOLIPIDS_GREEN_DN	18	http://www.broadinstitute.org/gsea/msigdb/cards/GARGALOVIC_RESPONSE_TO_OXIDIZED_PHOSPHOLIPIDS_GREEN_DN.html	-0.3991	-1.217	0.222	1	1	0.389	0.17	0.323	1	0.908
CERVERA_SDHB_TARGETS_1_UP	38	http://www.broadinstitute.org/gsea/msigdb/cards/CERVERA_SDHB_TARGETS_1_UP.html	-0.40071	-1.2137	0.2329	1	1	0.316	0.119	0.279	1	0.906
REACTOME_GENES_INVOLVED_IN_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	23	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_GENES_INVOLVED_IN_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS.html	-0.38846	-1.2105	0.2495	1	1	0.217	0.08	0.2	1	0.906
MCCLUNG_DELTA_FOSB_TARGETS_2WK	18	http://www.broadinstitute.org/gsea/msigdb/cards/MCCLUNG_DELTA_FOSB_TARGETS_2WK.html	-0.40726	-1.2079	0.2296	1	1	0.667	0.233	0.512	1	0.904
BROWNE_HCMV_INFECTION_14HR_DN	163	http://www.broadinstitute.org/gsea/msigdb/cards/BROWNE_HCMV_INFECTION_14HR_DN.html	-0.27324	-1.2071	0.1592	1	1	0.209	0.128	0.185	1	0.897
RADAEVA_RESPONSE_TO_IFNA1_UP	26	http://www.broadinstitute.org/gsea/msigdb/cards/RADAEVA_RESPONSE_TO_IFNA1_UP.html	-0.46498	-1.2038	0.303	1	1	0.577	0.269	0.423	1	0.898
CHEBOTAEV_GR_TARGETS_UP	33	http://www.broadinstitute.org/gsea/msigdb/cards/CHEBOTAEV_GR_TARGETS_UP.html	-0.36404	-1.2035	0.215	1	1	0.212	0.0744	0.197	1	0.897
LENAOUR_DENDRITIC_CELL_MATURATION_UP	58	http://www.broadinstitute.org/gsea/msigdb/cards/LENAOUR_DENDRITIC_CELL_MATURATION_UP.html	-0.32339	-1.1971	0.1809	1	1	0.328	0.183	0.269	1	0.898
SCHEIDEREIT_IKK_INTERACTING_PROTEINS	20	http://www.broadinstitute.org/gsea/msigdb/cards/SCHEIDEREIT_IKK_INTERACTING_PROTEINS.html	-0.37738	-1.1941	0.2048	1	1	0.25	0.0597	0.236	1	0.897
REACTOME_REGULATION_OF_LIPID_METABOLISM_BY_PEROXISOME_PROLIFERATOR_ACTIVATED_RECEPTOR_ALPHA	39	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_REGULATION_OF_LIPID_METABOLISM_BY_PEROXISOME_PROLIFERATOR_ACTIVATED_RECEPTOR_ALPHA.html	-0.40138	-1.1941	0.2763	1	1	0.487	0.283	0.351	1	0.901
SEITZ_NEOPLASTIC_TRANSFORMATION_BY_8P_DELETION_UP	36	http://www.broadinstitute.org/gsea/msigdb/cards/SEITZ_NEOPLASTIC_TRANSFORMATION_BY_8P_DELETION_UP.html	-0.47249	-1.1913	0.297	1	1	0.472	0.207	0.376	1	0.898
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	44	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY.html	-0.31972	-1.1901	0.2433	1	1	0.227	0.105	0.204	1	0.895
CHANG_CORE_SERUM_RESPONSE_DN	20	http://www.broadinstitute.org/gsea/msigdb/cards/CHANG_CORE_SERUM_RESPONSE_DN.html	-0.38167	-1.19	0.2427	1	1	0.3	0.134	0.26	1	0.889
PETRETTO_CARDIAC_HYPERTROPHY	19	http://www.broadinstitute.org/gsea/msigdb/cards/PETRETTO_CARDIAC_HYPERTROPHY.html	-0.45654	-1.1896	0.266	1	1	0.211	0.0375	0.203	1	0.885
MARKEY_RB1_ACUTE_LOF_UP	201	http://www.broadinstitute.org/gsea/msigdb/cards/MARKEY_RB1_ACUTE_LOF_UP.html	-0.35021	-1.1873	0.2519	1	1	0.308	0.149	0.268	1	0.882
WOTTON_RUNX_TARGETS_DN	18	http://www.broadinstitute.org/gsea/msigdb/cards/WOTTON_RUNX_TARGETS_DN.html	-0.44856	-1.1856	0.2484	1	1	0.333	0.0671	0.312	1	0.877
REACTOME_GLUCONEOGENESIS	23	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_GLUCONEOGENESIS.html	-0.43791	-1.1852	0.3022	1	1	0.217	0.0386	0.209	1	0.869
MORI_LARGE_PRE_BII_LYMPHOCYTE_DN	38	http://www.broadinstitute.org/gsea/msigdb/cards/MORI_LARGE_PRE_BII_LYMPHOCYTE_DN.html	-0.34908	-1.1851	0.2399	1	1	0.316	0.172	0.262	1	0.859
TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_10D_UP	69	http://www.broadinstitute.org/gsea/msigdb/cards/TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_10D_UP.html	-0.39034	-1.1819	0.2791	1	1	0.406	0.177	0.337	1	0.862
KAAB_HEART_ATRIUM_VS_VENTRICLE_UP	129	http://www.broadinstitute.org/gsea/msigdb/cards/KAAB_HEART_ATRIUM_VS_VENTRICLE_UP.html	-0.26836	-1.1807	0.1715	1	1	0.326	0.184	0.269	1	0.855
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	28	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK.html	-0.44438	-1.1786	0.2992	1	1	0.393	0.147	0.336	1	0.851
RIZ_ERYTHROID_DIFFERENTIATION_HBZ	16	http://www.broadinstitute.org/gsea/msigdb/cards/RIZ_ERYTHROID_DIFFERENTIATION_HBZ.html	-0.47299	-1.1781	0.3027	1	1	0.25	0.0921	0.227	1	0.843
SANA_RESPONSE_TO_IFNG_UP	38	http://www.broadinstitute.org/gsea/msigdb/cards/SANA_RESPONSE_TO_IFNG_UP.html	-0.44856	-1.1726	0.3136	1	1	0.421	0.194	0.341	1	0.855
MULLIGHAN_MLL_SIGNATURE_1_UP	267	http://www.broadinstitute.org/gsea/msigdb/cards/MULLIGHAN_MLL_SIGNATURE_1_UP.html	-0.25203	-1.1717	0.2259	1	1	0.206	0.135	0.183	1	0.846
BIOCARTA_G2_PATHWAY	17	http://www.broadinstitute.org/gsea/msigdb/cards/BIOCARTA_G2_PATHWAY.html	-0.40211	-1.1709	0.2664	1	1	0.235	0.0847	0.216	1	0.84
ROZANOV_MMP14_TARGETS_UP	138	http://www.broadinstitute.org/gsea/msigdb/cards/ROZANOV_MMP14_TARGETS_UP.html	-0.29256	-1.1698	0.2264	1	1	0.246	0.145	0.214	1	0.833
ROY_WOUND_BLOOD_VESSEL_UP	26	http://www.broadinstitute.org/gsea/msigdb/cards/ROY_WOUND_BLOOD_VESSEL_UP.html	-0.38913	-1.168	0.2879	1	1	0.385	0.151	0.328	1	0.834
KIM_MYC_AMPLIFICATION_TARGETS_DN	29	http://www.broadinstitute.org/gsea/msigdb/cards/KIM_MYC_AMPLIFICATION_TARGETS_DN.html	-0.37862	-1.1631	0.2812	1	1	0.345	0.198	0.277	1	0.84
MUELLER_COMMON_TARGETS_OF_AML_FUSIONS_DN	16	http://www.broadinstitute.org/gsea/msigdb/cards/MUELLER_COMMON_TARGETS_OF_AML_FUSIONS_DN.html	-0.38083	-1.1629	0.2649	1	1	0.312	0.105	0.28	1	0.835
KEGG_GLYCEROLIPID_METABOLISM	28	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_GLYCEROLIPID_METABOLISM.html	-0.35778	-1.1608	0.2762	1	1	0.214	0.037	0.207	1	0.832
TARTE_PLASMA_CELL_VS_PLASMABLAST_UP	175	http://www.broadinstitute.org/gsea/msigdb/cards/TARTE_PLASMA_CELL_VS_PLASMABLAST_UP.html	-0.27207	-1.1595	0.182	1	1	0.291	0.194	0.239	1	0.826
REACTOME_ELECTRON_TRANSPORT_CHAIN	59	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_ELECTRON_TRANSPORT_CHAIN.html	-0.56451	-1.158	0.4146	1	1	0.593	0.312	0.411	1	0.821
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	59	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS.html	-0.31361	-1.1572	0.2216	1	1	0.407	0.196	0.329	1	0.817
ROSS_AML_WITH_PML_RARA_FUSION	35	http://www.broadinstitute.org/gsea/msigdb/cards/ROSS_AML_WITH_PML_RARA_FUSION.html	-0.34956	-1.1566	0.2614	1	1	0.343	0.179	0.282	1	0.811
APPEL_IMATINIB_RESPONSE	29	http://www.broadinstitute.org/gsea/msigdb/cards/APPEL_IMATINIB_RESPONSE.html	-0.38719	-1.1502	0.2808	1	1	0.379	0.214	0.299	1	0.825
KEGG_ALZHEIMERS_DISEASE	116	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_ALZHEIMERS_DISEASE.html	-0.37794	-1.1494	0.3612	1	1	0.56	0.316	0.388	1	0.816
KEGG_CARDIAC_MUSCLE_CONTRACTION	37	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_CARDIAC_MUSCLE_CONTRACTION.html	-0.40369	-1.1483	0.3133	1	1	0.595	0.312	0.411	1	0.814
BAELDE_DIABETIC_NEPHROPATHY_DN	18	http://www.broadinstitute.org/gsea/msigdb/cards/BAELDE_DIABETIC_NEPHROPATHY_DN.html	-0.38582	-1.1468	0.2944	1	1	0.167	0.0251	0.163	1	0.808
YU_MYC_TARGETS_DN	40	http://www.broadinstitute.org/gsea/msigdb/cards/YU_MYC_TARGETS_DN.html	-0.35005	-1.1452	0.2843	1	1	0.35	0.173	0.291	1	0.803
MORI_PRE_BI_LYMPHOCYTE_DN	55	http://www.broadinstitute.org/gsea/msigdb/cards/MORI_PRE_BI_LYMPHOCYTE_DN.html	-0.33227	-1.1406	0.3044	1	1	0.273	0.15	0.233	1	0.814
TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_16D_DN	59	http://www.broadinstitute.org/gsea/msigdb/cards/TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_16D_DN.html	-0.31879	-1.1399	0.2908	1	1	0.237	0.102	0.214	1	0.806
BROWNE_HCMV_INFECTION_48HR_DN	248	http://www.broadinstitute.org/gsea/msigdb/cards/BROWNE_HCMV_INFECTION_48HR_DN.html	-0.24657	-1.1396	0.2203	1	1	0.194	0.129	0.173	1	0.796
CHEN_LVAD_SUPPORT_OF_FAILING_HEART_DN	23	http://www.broadinstitute.org/gsea/msigdb/cards/CHEN_LVAD_SUPPORT_OF_FAILING_HEART_DN.html	-0.35477	-1.1368	0.2767	1	1	0.348	0.0925	0.316	1	0.8
KOKKINAKIS_METHIONINE_DEPRIVATION_48HR_DN	45	http://www.broadinstitute.org/gsea/msigdb/cards/KOKKINAKIS_METHIONINE_DEPRIVATION_48HR_DN.html	-0.31835	-1.134	0.2981	1	1	0.4	0.256	0.299	1	0.802
CAIRO_LIVER_DEVELOPMENT_DN	111	http://www.broadinstitute.org/gsea/msigdb/cards/CAIRO_LIVER_DEVELOPMENT_DN.html	-0.26197	-1.1328	0.2237	1	1	0.288	0.183	0.238	1	0.8
KEGG_ABC_TRANSPORTERS	21	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_ABC_TRANSPORTERS.html	-0.41235	-1.132	0.3281	1	1	0.429	0.228	0.332	1	0.796
HUTTMANN_B_CLL_POOR_SURVIVAL_UP	159	http://www.broadinstitute.org/gsea/msigdb/cards/HUTTMANN_B_CLL_POOR_SURVIVAL_UP.html	-0.26263	-1.1254	0.2584	1	1	0.415	0.286	0.301	1	0.802
THEILGAARD_NEUTROPHIL_AT_SKIN_WOUND_DN	190	http://www.broadinstitute.org/gsea/msigdb/cards/THEILGAARD_NEUTROPHIL_AT_SKIN_WOUND_DN.html	-0.28383	-1.1197	0.3321	1	1	0.295	0.207	0.238	1	0.817
CHIARADONNA_NEOPLASTIC_TRANSFORMATION_KRAS_DN	93	http://www.broadinstitute.org/gsea/msigdb/cards/CHIARADONNA_NEOPLASTIC_TRANSFORMATION_KRAS_DN.html	-0.2841	-1.1192	0.268	1	1	0.269	0.142	0.233	1	0.811
LEE_NEURAL_CREST_STEM_CELL_DN	44	http://www.broadinstitute.org/gsea/msigdb/cards/LEE_NEURAL_CREST_STEM_CELL_DN.html	-0.35221	-1.1182	0.3465	1	1	0.25	0.109	0.224	1	0.805
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	34	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY.html	-0.33942	-1.1077	0.3258	1	1	0.235	0.0905	0.215	1	0.836
GRAHAM_CML_QUIESCENT_VS_NORMAL_QUIESCENT_DN	19	http://www.broadinstitute.org/gsea/msigdb/cards/GRAHAM_CML_QUIESCENT_VS_NORMAL_QUIESCENT_DN.html	-0.38929	-1.1044	0.3299	1	1	0.316	0.106	0.283	1	0.831
RUTELLA_RESPONSE_TO_CSF2RB_AND_IL4_DN	206	http://www.broadinstitute.org/gsea/msigdb/cards/RUTELLA_RESPONSE_TO_CSF2RB_AND_IL4_DN.html	-0.24047	-1.1044	0.266	1	1	0.272	0.163	0.232	1	0.836
TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_8D_UP	51	http://www.broadinstitute.org/gsea/msigdb/cards/TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_8D_UP.html	-0.36572	-1.1041	0.345	1	1	0.431	0.175	0.358	1	0.825
YAO_TEMPORAL_RESPONSE_TO_PROGESTERONE_CLUSTER_12	68	http://www.broadinstitute.org/gsea/msigdb/cards/YAO_TEMPORAL_RESPONSE_TO_PROGESTERONE_CLUSTER_12.html	-0.32413	-1.1035	0.364	1	1	0.5	0.299	0.353	1	0.818
MORI_MATURE_B_LYMPHOCYTE_UP	64	http://www.broadinstitute.org/gsea/msigdb/cards/MORI_MATURE_B_LYMPHOCYTE_UP.html	-0.30611	-1.1026	0.3171	1	1	0.328	0.203	0.263	1	0.816
CADWELL_ATG16L1_TARGETS_UP	38	http://www.broadinstitute.org/gsea/msigdb/cards/CADWELL_ATG16L1_TARGETS_UP.html	-0.31362	-1.0963	0.3155	1	1	0.237	0.137	0.205	1	0.827
REACTOME_DOWNSTREAM_EVENTS_IN_GPCR_SIGNALING	153	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_DOWNSTREAM_EVENTS_IN_GPCR_SIGNALING.html	-0.27903	-1.0953	0.3155	1	1	0.255	0.133	0.224	1	0.824
